sigma,alpha,level,dtmax,dtmean,method,batch,metric,error
0.3,0.00875,0,0.1,0.1,Fully Truncated,0,L1,0.002286283786737155
0.3,0.00875,0,0.1,0.1,Fully Truncated,0,L2,0.0024150634591023987
0.3,0.00875,0,0.1,0.1,Fully Truncated,1,L1,0.00635835991355113
0.3,0.00875,0,0.1,0.1,Fully Truncated,1,L2,0.009971557047740038
0.3,0.00875,0,0.1,0.1,Fully Truncated,2,L1,0.005631277479451585
0.3,0.00875,0,0.1,0.1,Fully Truncated,2,L2,0.006907594044634323
0.3,0.00875,0,0.1,0.1,Fully Truncated,3,L1,0.00436732642532877
0.3,0.00875,0,0.1,0.1,Fully Truncated,3,L2,0.004888035733097626
0.3,0.00875,0,0.1,0.1,Fully Truncated,4,L1,0.0036565960678499525
0.3,0.00875,0,0.1,0.1,Fully Truncated,4,L2,0.004050653517118711
0.3,0.00875,0,0.1,0.1,Projected,0,L1,0.30773257415506683
0.3,0.00875,0,0.1,0.1,Projected,0,L2,0.30794596412807473
0.3,0.00875,0,0.1,0.1,Projected,1,L1,0.30639145700235243
0.3,0.00875,0,0.1,0.1,Projected,1,L2,0.3065685841364266
0.3,0.00875,0,0.1,0.1,Projected,2,L1,0.2770813108960242
0.3,0.00875,0,0.1,0.1,Projected,2,L2,0.2777905578724586
0.3,0.00875,0,0.1,0.1,Projected,3,L1,0.3047658217807121
0.3,0.00875,0,0.1,0.1,Projected,3,L2,0.3048754421949767
0.3,0.00875,0,0.1,0.1,Projected,4,L1,0.3070813388702093
0.3,0.00875,0,0.1,0.1,Projected,4,L2,0.30726764931597983
0.3,0.00875,0,0.1,0.1,Milstein,0,L1,0.0031350887284366706
0.3,0.00875,0,0.1,0.1,Milstein,0,L2,0.004229755449496939
0.3,0.00875,0,0.1,0.1,Milstein,1,L1,0.0023976867556931847
0.3,0.00875,0,0.1,0.1,Milstein,1,L2,0.0025954735607660842
0.3,0.00875,0,0.1,0.1,Milstein,2,L1,0.005759914431993873
0.3,0.00875,0,0.1,0.1,Milstein,2,L2,0.006187494322654852
0.3,0.00875,0,0.1,0.1,Milstein,3,L1,0.0026692806762109904
0.3,0.00875,0,0.1,0.1,Milstein,3,L2,0.00336076084550392
0.3,0.00875,0,0.1,0.1,Milstein,4,L1,0.0012190673584385296
0.3,0.00875,0,0.1,0.1,Milstein,4,L2,0.001817479980091239
0.3,0.00875,0,0.1,0.1,Implicit,0,L1,0.002948726166248896
0.3,0.00875,0,0.1,0.1,Implicit,0,L2,0.003771935385036357
0.3,0.00875,0,0.1,0.1,Implicit,1,L1,0.0033961319367558002
0.3,0.00875,0,0.1,0.1,Implicit,1,L2,0.0047836478792975265
0.3,0.00875,0,0.1,0.1,Implicit,2,L1,0.004197129933655905
0.3,0.00875,0,0.1,0.1,Implicit,2,L2,0.0045096365726762875
0.3,0.00875,0,0.1,0.1,Implicit,3,L1,0.0026306077648725326
0.3,0.00875,0,0.1,0.1,Implicit,3,L2,0.0031233239041745
0.3,0.00875,0,0.1,0.1,Implicit,4,L1,0.0008819040999295782
0.3,0.00875,0,0.1,0.1,Implicit,4,L2,0.0013716808929013398
0.3,0.00875,0,0.1,0.1,Splitting/Adaptive,0,L1,0.0018913835113841058
0.3,0.00875,0,0.1,0.1,Splitting/Adaptive,0,L2,0.0031126711495311865
0.3,0.00875,0,0.1,0.1,Splitting/Adaptive,1,L1,0.003495178513703671
0.3,0.00875,0,0.1,0.1,Splitting/Adaptive,1,L2,0.00465023824207826
0.3,0.00875,0,0.1,0.1,Splitting/Adaptive,2,L1,0.003771403726844688
0.3,0.00875,0,0.1,0.1,Splitting/Adaptive,2,L2,0.004142018931573408
0.3,0.00875,0,0.1,0.1,Splitting/Adaptive,3,L1,0.003385336597602104
0.3,0.00875,0,0.1,0.1,Splitting/Adaptive,3,L2,0.0038746160612231234
0.3,0.00875,0,0.1,0.1,Splitting/Adaptive,4,L1,0.000769552874358093
0.3,0.00875,0,0.1,0.1,Splitting/Adaptive,4,L2,0.0010702267727445037
0.3,0.00875,0,0.1,0.1,Splitting,0,L1,0.0018913835113841058
0.3,0.00875,0,0.1,0.1,Splitting,0,L2,0.0031126711495311865
0.3,0.00875,0,0.1,0.1,Splitting,1,L1,0.003495178513703671
0.3,0.00875,0,0.1,0.1,Splitting,1,L2,0.00465023824207826
0.3,0.00875,0,0.1,0.1,Splitting,2,L1,0.003771403726844688
0.3,0.00875,0,0.1,0.1,Splitting,2,L2,0.004142018931573408
0.3,0.00875,0,0.1,0.1,Splitting,3,L1,0.003385336597602104
0.3,0.00875,0,0.1,0.1,Splitting,3,L2,0.0038746160612231234
0.3,0.00875,0,0.1,0.1,Splitting,4,L1,0.000769552874358093
0.3,0.00875,0,0.1,0.1,Splitting,4,L2,0.0010702267727445037
0.3,0.00875,0,0.1,0.046187025534851614,Adaptive Splitting,0,L1,0.0009999812927134846
0.3,0.00875,0,0.1,0.046187025534851614,Adaptive Splitting,0,L2,0.0010431547587014588
0.3,0.00875,0,0.1,0.04236202605767823,Adaptive Splitting,1,L1,0.0012880284198043392
0.3,0.00875,0,0.1,0.04236202605767823,Adaptive Splitting,1,L2,0.0018993157042546446
0.3,0.00875,0,0.1,0.05458301550978897,Adaptive Splitting,2,L1,0.003496829426365979
0.3,0.00875,0,0.1,0.05458301550978897,Adaptive Splitting,2,L2,0.004051889470445043
0.3,0.00875,0,0.1,0.03779682601880878,Adaptive Splitting,3,L1,0.0009424879820915095
0.3,0.00875,0,0.1,0.03779682601880878,Adaptive Splitting,3,L2,0.0011209970783963123
