sigma,alpha,method,metric,batch,rate
0.3,0.00875,Fully Truncated,L1,0,0.7114460961604651
0.3,0.00875,Fully Truncated,L1,1,0.3496552175030343
0.3,0.00875,Fully Truncated,L1,2,0.7800384868106982
0.3,0.00875,Fully Truncated,L1,3,0.9239846805113134
0.3,0.00875,Fully Truncated,L1,4,0.8306240373070687
0.3,0.00875,Fully Truncated,L2,0,0.48597057614819744
0.3,0.00875,Fully Truncated,L2,1,0.35463211132819766
0.3,0.00875,Fully Truncated,L2,2,1.064703898247856
0.3,0.00875,Fully Truncated,L2,3,0.9110662336574532
0.3,0.00875,Fully Truncated,L2,4,0.7455531311082355
0.3,0.00875,Implicit,L1,0,0.6392991245715595
0.3,0.00875,Implicit,L1,1,0.9439217213551568
0.3,0.00875,Implicit,L1,2,0.5224814111476567
0.3,0.00875,Implicit,L1,3,1.3326193140132359
0.3,0.00875,Implicit,L1,4,0.6032099240141865
0.3,0.00875,Implicit,L2,0,0.6047158336578832
0.3,0.00875,Implicit,L2,1,1.2181500918757928
0.3,0.00875,Implicit,L2,2,0.41503102760643995
0.3,0.00875,Implicit,L2,3,1.5136464518154835
0.3,0.00875,Implicit,L2,4,0.5842526439843295
0.3,0.00875,Milstein,L1,0,0.543090182343326
0.3,0.00875,Milstein,L1,1,0.5474363239486847
0.3,0.00875,Milstein,L1,2,2.066174134748537
0.3,0.00875,Milstein,L1,3,0.7468425951909349
0.3,0.00875,Milstein,L1,4,0.9559674307227639
0.3,0.00875,Milstein,L2,0,0.6995473962866171
0.3,0.00875,Milstein,L2,1,0.3694170083857301
0.3,0.00875,Milstein,L2,2,1.9787921614407438
0.3,0.00875,Milstein,L2,3,0.7702745498999325
0.3,0.00875,Milstein,L2,4,1.3308459804469825
0.3,0.00875,Projected,L1,0,0.4779158641176174
0.3,0.00875,Projected,L1,1,0.4797464418721279
0.3,0.00875,Projected,L1,2,0.5743386251577087
0.3,0.00875,Projected,L1,3,0.5168996866202422
0.3,0.00875,Projected,L1,4,0.5179097616720814
0.3,0.00875,Projected,L2,0,0.4780214536370264
0.3,0.00875,Projected,L2,1,0.4805411552310552
0.3,0.00875,Projected,L2,2,0.5691660626391085
0.3,0.00875,Projected,L2,3,0.5166298967627451
0.3,0.00875,Projected,L2,4,0.5169918706197864
0.3,0.00875,Splitting,L1,0,0.5057640659257044
0.3,0.00875,Splitting,L1,1,1.1171142871576674
0.3,0.00875,Splitting,L1,2,0.4710968606639441
0.3,0.00875,Splitting,L1,3,2.3184782828092834
0.3,0.00875,Splitting,L1,4,0.6823176216065044
0.3,0.00875,Splitting,L2,0,0.6190104899229573
0.3,0.00875,Splitting,L2,1,1.3884550095060875
0.3,0.00875,Splitting,L2,2,0.3955700862983759
0.3,0.00875,Splitting,L2,3,2.3820422275150515
0.3,0.00875,Splitting,L2,4,0.5986951697521273
0.3,0.00875,Splitting/Adaptive,L1,0,0.5057640659257044
0.3,0.00875,Splitting/Adaptive,L1,1,1.1171142871576674
0.3,0.00875,Splitting/Adaptive,L1,2,0.4710968606639441
0.3,0.00875,Splitting/Adaptive,L1,3,2.3184782828092834
0.3,0.00875,Splitting/Adaptive,L1,4,0.6823176216065044
0.3,0.00875,Splitting/Adaptive,L2,0,0.6190104899229573
0.3,0.00875,Splitting/Adaptive,L2,1,1.3884550095060875
0.3,0.00875,Splitting/Adaptive,L2,2,0.3955700862983759
0.3,0.00875,Splitting/Adaptive,L2,3,2.3820422275150515
0.3,0.00875,Splitting/Adaptive,L2,4,0.5986951697521273
0.5,-0.01125,Fully Truncated,L1,0,0.6457315210799552
0.5,-0.01125,Fully Truncated,L1,1,-0.6913883471534026
0.5,-0.01125,Fully Truncated,L1,2,0.4607155078385334
0.5,-0.01125,Fully Truncated,L1,3,0.7277061890691324
0.5,-0.01125,Fully Truncated,L1,4,0.17397310569239668
0.5,-0.01125,Fully Truncated,L2,0,0.4562573028596199
0.5,-0.01125,Fully Truncated,L2,1,-1.0189005319407582
0.5,-0.01125,Fully Truncated,L2,2,0.49404932683953967
0.5,-0.01125,Fully Truncated,L2,3,0.9916286933690155
0.5,-0.01125,Fully Truncated,L2,4,0.2384476747252864
0.5,-0.01125,Implicit,L1,0,nan
0.5,-0.01125,Implicit,L1,1,nan
0.5,-0.01125,Implicit,L1,2,nan
0.5,-0.01125,Implicit,L1,3,nan
0.5,-0.01125,Implicit,L1,4,nan
0.5,-0.01125,Implicit,L2,0,nan
0.5,-0.01125,Implicit,L2,1,nan
0.5,-0.01125,Implicit,L2,2,nan
0.5,-0.01125,Implicit,L2,3,nan
0.5,-0.01125,Implicit,L2,4,nan
0.5,-0.01125,Milstein,L1,0,0.7531495918398827
0.5,-0.01125,Milstein,L1,1,-0.11202097908902177
0.5,-0.01125,Milstein,L1,2,1.0873419044609747
0.5,-0.01125,Milstein,L1,3,1.3592634604471319
0.5,-0.01125,Milstein,L1,4,0.8569211657248857
0.5,-0.01125,Milstein,L2,0,0.7648665242972704
0.5,-0.01125,Milstein,L2,1,-0.05009308706552967
0.5,-0.01125,Milstein,L2,2,1.159974710603326
0.5,-0.01125,Milstein,L2,3,1.2828523605752984
0.5,-0.01125,Milstein,L2,4,0.7362103306746719
0.5,-0.01125,Projected,L1,0,0.398052334762079
0.5,-0.01125,Projected,L1,1,0.5143186203209518
0.5,-0.01125,Projected,L1,2,0.4265653233256155
0.5,-0.01125,Projected,L1,3,0.49837776244234683
0.5,-0.01125,Projected,L1,4,0.3484879527966162
0.5,-0.01125,Projected,L2,0,0.3974250079382165
0.5,-0.01125,Projected,L2,1,0.5118651678948865
0.5,-0.01125,Projected,L2,2,0.4286460726250964
0.5,-0.01125,Projected,L2,3,0.49324983341059175
0.5,-0.01125,Projected,L2,4,0.3447416665539258
0.5,-0.01125,Splitting/Adaptive,L1,0,-0.08406559518017566
0.5,-0.01125,Splitting/Adaptive,L1,1,0.3206081819510703
